start_time,end_time,topic,session_location_name,instructor_name,instructor_kingdom,class_title,short_description,material_fee,handout_fee,adult_only_reason
"Sun, Aug 02 11:00AM","Sun, Aug 02 01:00PM",Performance: Music,Amphitheater,Master Donovan the Drummer,Outlands,Mayor's Stage Music Series - Daytime Series,Presenting musicians - daytime series.,,,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:30PM",Illumination,Scribal 2,Dame Matildis la Libraire,Midrealm,Ridiculously Easy Flowers for Border Illustrations,Make and take an artist trading card in a floral style from the mid to late 1400s.,$0.00,$5.00,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",Meetings,Aethelmearc Common Tent,Lady Umbriana Campana,Aethelmearc,Æthelmearc Fleur Meeting,Æ Fleur meeting,,,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",Dance: European,European Dance,Duchessa Diana Alene Tregirtse,East,Lovelace Dances,We will do *Jack Pudding* and other Lovelace dances based on the time available.,,,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",History: Europe,Tent 1,Mord Hrutsson,East,Viking Graves: An Overview.,Graves are a major source of information of the Viking Age. This class will examine them.,,,
"Sun, Aug 02 11:00AM","Sun, Aug 02 01:00PM",Gaming,Youth U,Lady Katherin verch Rhys,Midrealm,D&D: Defend Cooper's Lake!,Monsters have appeared throughout Pennsic - what can be done?,,,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",History: Europe,Tent 5,Frusina Macka,Aethelmearc,"Elizabeth Bathory, the Blood Countess",Elizabeth Bathory: 16th-century noblewoman with a penchant for torture. Examine her life and crimes. **18+ only. Graphic content.**,,,Due to the graphic content of the class
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",Costuming,Tent 12,Lorefather Þorfinnr Hróðgeirsson,East,Evidence-Based Viking Male Clothing,"What can we learn from archaeological, historical, and literary sources about Norse male clothing during the Viking era?",,,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",Performing Arts: Commedia,Tent 9,Master Anton of Winteroak,East,*Commedia dell'Arte* - What to do On Stage,What did sixteenth century theater people tell their actors to do on stage? Come to this class and practice doing it.,$0.00,$0.00,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Family Point Craft - TBA,Join us for a fun craft aimed at 3-9 year olds. Check the schedule at Family Point for specific crafts.,,,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:30PM",Performing Arts: Music,Touch the Earth,Ziggy,Atlantia,"The Odd Drummer: 5, 7, 9, and Other Strange Stuff",Basic and pre-advanced rhythms to get beyond the basic rhythms. Different rhythms each day. **Bring your own drum.**,,$0.50,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",Performing Arts: Music,Loud 1,Magister Hilla Stormbringer,Midrealm,Meet the Onion Flute (and the Kazoo Zoo)!,"Learn about the onion flute, and how to play it and the modern kazoo in similar fashion.",$0.00,,
"Sun, Aug 02 11:00AM","Sun, Aug 02 01:00PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Coordinator Thrown Weapons Staff,Atlantia,Kinetic Tournament,"A motion-based throwing competition. You walk towards the target while throwing. Limited to 12 participants, expert level only.",,,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",Parent/Teen,Teen U,Lady Kitsuko Tsukino,Midrealm,Sashiko for Teens,Learn how to decorate your garb with a Japanese flair with only a needle and thread.,$0.00,$0.00,
"Sun, Aug 02 11:00AM","Sun, Aug 02 12:00PM",Combat: Thrown Weapons,Thrown Weapons Teaching Tent,Coordinator Thrown Weapons Staff,Atlantia,How to Teach Youth to Throw,Discussion of legal requirements for youth throwing in the SCA as well as talk about teaching techniques that have been successful with minors.,,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Costuming,Tent 11,Lord Tempus Peregrinator,Ealdormere,Pants 3: Making Fancy Pants.,"Constructing Renaissance pants such as slops, “pumpkin pants,” and *Pluderhosen.*",,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Gaming,Games,Baron Brusten de Bearsul OL,Midrealm,Aluette,A late 15th century Breton card game much favored by sailors.,,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Combat: Thrown Weapons,Thrown Weapons Teaching Tent,Coordinator Thrown Weapons Staff,Atlantia,"Making, Care, and Feeding of Thrown Weapons",Discussion of weapon selection and maintenance. Recommended for MITs and new throwers.,,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Health and Safety,Tent 2,Gustav,East,Beard Care for Pennsic War,Beard care in the heat and dirt of the Pennsic War,,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 03:00PM",Combat:Steel,Steel Combat,Brian of Stonemarche,East,SCA  *Harnischfechten* Experiment Practice,Steel *Harnischfechten* practice and pickups will be done at the Steel Tent on the Battlefield.,,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Performance: Rehearsal,Tent 9,Pia Maletesta d'Rimini,East,Children's Choir,For children 13 and younger. Sing music in a period style. Meets Daily. Performance on Thursday of War Week.,,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Food Arts,Tent 1,Mistress Ottilige Rappoltsweiler,Aethelmearc,What's in Your Roman Pantry?,"Find out what ingredients were common in Roman cooking, and how they were used.",$5.00,$0.00,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Research,Tent 13,THL Sunnifa Gunnarsdottir,Midrealm,Viking Age Furniture: Archeological Evidence,A survey of the major finds of Viking Age furniture. 43-page handout is available.,,$5.00,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Combat: Archery,Blue Archery Field,Lord Casimir Sarkastyczny,East,KW Baronial Archery Shoot Set-up,Set up the range for the baronial archery champions' shoot.,,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Performing Arts: Music,Middle Eastern,Lord Jonathan Bowman,Atlantia,Beginner Middle Eastern Drum Circle,Gain confidence at playing basic rhythms together. This is an especially good class for first timers and beginners. Taught by Lord Jonathan.,,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 04:00PM",Court,Aethelmaerc Royal Camp,Lady Umbriana Campana,Aethelmearc,Barony-Marche of the Debatable Lands Court,AE BMDL Court,,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Quiet Lunchtime Crafting,"No formal class scheduled. Tent open for finishing up crafts, coloring, and other quiet activities.",,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 02:00PM",Crafts: Miscellaneous,Teen U,"Baroness Aldermoureis ""Alda"" Ventzke",Midrealm,*Orihon*: Making Folding Books,Make an accordion-style of book that was used in Asian countries.,$0.00,,
"Sun, Aug 02 12:00PM","Sun, Aug 02 01:00PM",Dance: European,European Dance,Pennsic Euro Dance Staff,No Kingdom,Dance Lunch & Learn: Running Successful Practices,"Get off your feet, eat some lunch, and talk about dance! Roundtable to learn about running a dance practice.",,,
"Sun, Aug 02 12:30PM","Sun, Aug 02 02:00PM",Performing Arts: Music,Loud 1,Sir Mieczko the Swift,Midrealm,Gathering of the Louds,"Ensemble music for dhawms, *dulcians*, *rauschfifes*, sackbuts, cornetti, and the like.",,$0.00,
"Sun, Aug 02 12:30PM","Sun, Aug 02 02:00PM",Performing Arts: Music,University Battlefield,Sir Mieczko the Swift,Midrealm,Gathering of the Louds,"Ensemble music for shawms, *dulcians*, *rauschfifes*, sackbuts, cornetti, and the like.",,$0.00,
"Sun, Aug 02 01:00PM","Sun, Aug 02 03:00PM",Heraldry,Tent 2,Magnifica Beatrice Domenici dellaCampana,Northshield,Conflict Checking with the Complex Search,"For heralds who already know the basics of armory conflict checking, this class will use Complex Search to more quickly find potential conflicts.",,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",Newcomers,Downtown Campus,Lady Cillene O Caollaidhe,East,Newcomers Pennsic 101,Newcomer information for Pennsic.,$0.00,$0.00,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",Research,Tent 7,Sisuile Butler,East,Simple Documentation Methods,Using the 5-paragraph essay for easy documentation.,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 03:00PM",Food Arts,Clan Yama Kaminari (E03),Solveig Þrándardóttir,Aethelmearc,*Hōchō Samurai*: Japanese Cooking and Dining,"Look beyond recipes to the underlying techniques, assumptions, and cultural expectations of premodern Japanese aristocratic cookery and dining.",,$1.00,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",Performing Arts: Music,Tent 9,Mistress Arianna of Wynthrope,Aethelmearc,Pennsic Youth Choir,The Youth Choir is open to all youth ages 12 to 19 who enjoy choral singing. No audition is required; we're here to have fun!,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",Weaving,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Inkle Weaving Basics,"Using the continuous warping method, you will warp your loom and weave an inkle strip.",$57.00,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 04:00PM",Gaming,Teen Lounge,Lady Katherin verch Rhys,Midrealm,D&D: Help to Defend Cooper's Lake,Monsters have appeared throughout Pennsic - what can be done?,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",Weaving,Tent 10,THL Sunnifa Gunnarsdottir,Midrealm,Tablet Weaving: No Loom? No Problem!,How to easily get starting tablet weaving without a loom.,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 05:00PM",Event,Great Hall,Lady Adele Lochlane,Atlantia,Pennsic 53 Known World Arts and Sciences Display,"Pennsic 52 Known World Arts and Sciences Display will be held on Sunday, August 3, in the Great Hall across from the European Dance Tent.",,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",Dance: European,European Dance,Magistra Sonya Flicker (Patches),Atlantia,Dances for Tonight's Beginners' Ball,Learn some dances for tonight's Beginners' Ball.,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",History: Europe,Tent 3,William,West,When Debt Collectors Repossessed Constantinople,"The story of the Fourth Crusade, complete with exiled princes, obviously correct decisions, and double excommunication.",,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 03:00PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Coordinator Thrown Weapons Staff,Atlantia,Shield Throw,"Throw your weapons from one hand, while holding a shield in the other.",,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 03:00PM",Combat: Archery,Blue Archery Field,Baniarla Aibhilin ni Dhomhnaill,Midrealm,Known World Baronial Archery Champions' Tourney,Calling all baronial archery champions to join us for our Tenth Annual Known World Baronial Archery Champions' Shoot-Off.,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:30PM",Sciences,Tent 8,Mistress Shishido Tora Gozen,Aethelmearc,Training the War Horse,Focus is on preparing a horse to participate in SCA type equestrian activities. This is **not** a mounted class.,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",Costuming,Tent 11,Lord Tempus Peregrinator,Ealdormere,"Gussets, Godets, and Gores, “Oh My.”","Gussets, godets, and gores will add fullness to your garb for more comfort, and better fit. Also look at the differences between them.",,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 03:00PM",Woodworking,Woodworking - Barony of Thescorre N08,Honorable Laird Coinneach Mac an Leigh,Aethelmearc,Introduction to Dovetails,How to cut through dovetails by hand.,$3.00,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 03:00PM",Performing Arts: Music,Cafe Merhaba,Master Albrecht Catsprey,Ansteorra,Viola da Gamba Reading Session,Reading session for historical bowed stringed instruments. **College-level**,,,College level music reading required. Gut strings and historical bows REQUIRED
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",Combat: Thrown Weapons,Thrown Weapons Teaching Tent,Coordinator Thrown Weapons Staff,Atlantia,Making a Braided Sling,"How to create your own sling, using just twine or other natural material. Some starter kits available. Observers welcome.",,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 05:00PM",Combat: Heavy,Inspection Point,Rosalía Iuliana Andere,Aethelmearc,Siege Inspections,Inspections for engines and ammunition required to participate in battles.,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 03:00PM",Crafts: Miscellaneous,Griffin’s  Hoard - merchants,Mistress Tatiana Marana Melville,Northshield,*Ebru*: Turkish Art of Marbling,Hands-on class learning to marble paper and fabric items. **Children need to be accompanied by an adult.**,$20.00,$0.00,
"Sun, Aug 02 01:00PM","Sun, Aug 02 01:30PM",Glass,Historical Glassworks,Ms. Gnaea Celera,East,Medieval Glassblowing Demonstration,Watch a demonstration of the creation of a medieval-style period glass vessel and learn about historical furnace-worked glass. Q&A to follow.,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 04:00PM",Meetings,Tent 4,Loremother Alfrun ketta,Aethelmearc,Known World Foresters' Guild Demo,Come and learn about the various facets of forestry in the SCA and how you can join in what we do!,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 02:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Family Point Craft - TBA,Join us for a fun craft aimed at 3-9 year olds. Check the schedule at Family Point for specific crafts.,,,
"Sun, Aug 02 01:00PM","Sun, Aug 02 03:00PM",Scribal Arts,Scribal 1,Angellino the Bookmaker,Aethelmearc,Scribal Tea,Scribal meet and greet,,,
"Sun, Aug 02 01:30PM","Sun, Aug 02 04:00PM",Performing Arts: Bardic,Runestone,Éadaoin Ruadh,Aethelmearc,Runestone Bardic Circle,A low-stakes bardic circle for audience and performers of all skills and experience levels.,,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:00PM",History: Europe,Tent 3,The Honorable L Líadan Liathán,Midrealm,The Irish Brehon Laws,"The ancient Irish developed a complex, logical system of law based on compensation and honor that lasted centuries.",,$2.00,
"Sun, Aug 02 02:00PM","Sun, Aug 02 04:00PM",Combat: Youth,Youth Combat List,Mistress Karrah the Mischievous,East,Youth Armored Combat Marshal Collegium,Youth armored combat marshal collegium,,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:00PM",Sciences,Bog U,Tshaya al Ziah,Meridies,Historical Perspectives of Childbirth,A survey and analysis of historical birth positions and support images from around the world from a birth doula and childbirth educator.,,$1.00,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:00PM",Dance: European,European Dance,Mongfind Filla Colin,West,Beginner Dance: 15th-Century Italian,Beginner-friendly introduction to 15th-century Italian dance. Very bouncy! All ages welcome.,,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:30PM",Crafts: Miscellaneous,Teen U,Baroness Tamsin,Midrealm,Beginning Leatherworking,"Learn the basic tools, tricks, and tips for beginning leatherworking.",$10.00,$0.00,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:00PM",Combat: Thrown Weapons,Thrown Weapons Teaching Range,Coordinator Thrown Weapons Staff,Atlantia,Beginner Thrown Weapons,"Learn axe throwing, basic care of your weapons, and basic rules. Includes hands-on session. Limit of 25; no experience necessary.",,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 06:00PM",Food Arts,Tent 11,Mistress Zuriel Nightshade,Midrealm,Interkingdom Brewers' Guild Roundtable,This roundtable is designed to serve as both a place to discuss period beverages as well as hang out for the IKBG. **Over 21 only.**,,,Alcoholic beverages present
"Sun, Aug 02 02:00PM","Sun, Aug 02 04:00PM",Performing Arts: Bardic,Northshield Royal - E02,THL Cobflaith ingen Sitriucca,Northshield,Bardic Writing Skirmish,"Come for a writing challenge! I'll give a prompt and we'll each write for an hour (song/story/poem, etc.), then share.",,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:00PM",Parent/Child: Crafts,Family Point,Lady Ingridr Fridriksdottir,Aethelmearc,Coloring Marginalia/Illuminations,Coloring pages.,,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 04:00PM",Performance: Rehearsal,Loud 1,Dame Sophia the Orange,Atlantia,*Commedia* All Stars **Rehearsal**,"Rehearsal for *Commedia* All Stars troupe: Saturday, Aug. 1, through and including Thursday, Aug. 6, daily, from 2:00 pm - 4:00 pm.",,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:00PM",Combat: Archery,Archery Marshalls Tent,Lord Casimir Sarkastyczny,East,Archery Marshal and MIT Orientation,"All Archery Marshals are required to attend **one** orientation meeting. This meeting is to explain Pennsic-specific rules, the ranges, and scoring.",,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:30PM",Research,Tent 6,Mistress Camilla de la Reynarde,Midrealm,Knitting in the 16th Century: An Overview,"Not only is hand-knitting period, the 16th century has a wealth of items to choose from. We'll look at a wide range of caps, gloves, and *hosen*.",,$3.00,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:30PM",Sciences,Tent 1,Tommaso Franceschi,Midrealm,The Ship of Theseus and Other Medieval Conundra,Roundtable on the Ship of Theseus and other similar period philosophical conundra.,,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 04:00PM",Jewelry,Youth U,Dame Elizabethe Alles,Midrealm,Introduction to Chainmail,Youth will make a chainmail bracelet.,$0.00,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 04:00PM",Performance: Music,Performing Arts Tent,Pixie,Aethelmearc,Middle Eastern and World Dance Expo,A big fun showcase of all the SWANAH dance Pennsic has to offer!,,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 06:00PM",Food Arts,Tent 10,Mistress Zuriel Nightshade,Midrealm,Interkingdom Brewers' Guild Competition,Brewers and vintners: Have your beverages evaluated by experts from across the Known World. Up to two entries per category. **Over 21 only.**,,,Alcoholic beverages evaluated
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:00PM",SCA Life,Tent 12,Captain Elias Gedney,East,Peerage Basics and Roundtable,A discussion-based roundtable for peers and non-peers. What is peerage about and what can peers do better?,,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:30PM",Crafts: Miscellaneous,Tent 13,Elvira de Luz,Atlantia,Feathers Fit for Kings and Gods,A hands-on look at Aztec feather mosaic work and overview of its history.,$5.00,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:00PM",Gaming,Games,Games Staff,No Kingdom,Four Player Chess,Learn to play *Chess of the Four Seasons*.,,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 04:00PM",Performing Arts: Bardic,Tent 9,THL Tristan Lechanticler,East,Bardic Master Class,"In the tradition of John Lyttleton, a nourishing forum for developing vocal performance skills for poets, singers, and tellers of tales.",,,
"Sun, Aug 02 02:00PM","Sun, Aug 02 03:00PM",Weaving,Holt Herotus W01,Yrsa Sumerlidi,Midrealm,Twined Bag/Pouch Make and Take,"Learn twining - twisted ""weaving"" on a portable wood loom.",$5.00,$0.00,
"Sun, Aug 02 02:30PM","Sun, Aug 02 04:00PM",Sciences,Tent 8,Mistress Shishido Tora Gozen,Aethelmearc,Equestrian Equipment from the Bayeux Tapestry,We will examine the valuable information revealed in the Bayeux Tapestry on the types of equipment used on horses in the early period.,,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 05:00PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Noble Woad Indigo Lapis Azure,Midrealm,Intercollegiate Tournament: Thrown Weapons,Thrown weapons tournament for all students enrolled in post-secondary education or age 18-25.,,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",Illumination,Scribal 2,Baron Sasson de Sancta Victoria,Aethelmearc,*Cloudwork*: Lacquer Deco. of the W. Han Dynasty,A hands-on exploration of Han Dynasty decorative motifs and their practical application to SCA scrolls.,,$0.00,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",Research,Tent 7,Rav Ezra de Barcelona,Midrealm,Be as the Bees: The Role of Religion,A discussion of religious influence on the consumption of bee products.,,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",Performing Arts: Theater,Amphitheater,Baroness Edekyn O Fierhie,Aethelmearc,Pennsic Youth Theatre,"Kids ages 5-17, join us in creating & performing, from story book to stage, your very own play! Creative minds + theatrical tools = a fun-filled time!",,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",Calligraphy,Scribal 1,Dame Matildis la Libraire,Midrealm,Using an Ames Lettering Guide,"Learn to use this drafting tool to create parallel lines for calligraphy, diapering, and more.",$5.00,$0.00,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",History: Europe,Tent 3,William,West,To Bridle the Horses of St. Mark: Chioggia,"A narrative history of the War of Chioggia between the maritime republics of Venice and Genoa, 1378-1381.",,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:30PM",Performing Arts: Music,PARC,THL Siri Toivosdotter,Midrealm,Known World Recorder Ensemble,Recorder players of intermediate and above abilities. We will hold four rehearsals to prepare for a concert Thursday of War Week. **Age 12+.**,,$2.00,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",Parent/Child: Fiber Arts,Family Point,Lady Ingridr Fridriksdottir,Aethelmearc,Paper making,Making paper from linen pulp.,,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",Cordage,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Family Kumihimo Basics,Family-oriented kumihimo: braiding round cord on a disk. Youth welcome with parent or guardian.,$12.00,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 03:30PM",Glass,Historical Glassworks,Ms. Gnaea Celera,East,Renaissance Glassblowing Demonstration,Watch a demonstration of the creation of a Renaissance period glass vessel and learn about period furnace-worked glass. Q&A to follow.,,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",Performing Arts: Music,Touch the Earth,Connor,Atlantia,Intro to Split Finger Drumming,Intermediate-level introduction to the Turkish split finger technique for *darbuka*.,,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",Dance: European,European Dance,Mistress Rebecca da Firenze,West,Beginner Dance: *Burgundian*,"Learn slow, simple, and elegant dances from the Court of the Dukes of Burgundy! Beginners welcome, all ages welcome.",,,
"Sun, Aug 02 03:00PM","Sun, Aug 02 04:00PM",Heraldry,Tent 2,Magnifica Beatrice Domenici dellaCampana,Northshield,I Do Not Think That Means What You Think It Means,An exploration of the inter-kingdom anthropology of the usage of regalia and other tokens and designators of rank as used within the SCA.,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Bathing Beauty in 1256 AD,Experiment with cleansers from a 13th century manuscript!,$5.00,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Performance: Rehearsal,Performing Arts Tent,Baroness Edekyn O Fierhie,Aethelmearc,*Il Titolo Provvisorio* Dress Rehearsal,Private rehearsal time.,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Gaming,Games,Maggie Bakestre,Aethelmearc,Period Card Games: *Piquet* (or *Cent*),Do you like to play cards? Come learn to play this challenging late-period two-player card game.,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Spinning,Tent 12,Fortuna Torquenta,Atlantia,Spin-In: Handspinning Hangout,Do you **make** thread or yarn? Do you **use** handmade thread or yarn? Bring your tools and commune about it.,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",History: Europe,Tent 7,Meister Friderich Swartzwalder,Aethelmearc,Twice Queen of France; Anne of Brittany,A look at the life of Anne of Brittany. Fiercely independent Duchess of Brittany and twice Queen of France,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Meetings,"Denys the Decadent's Camp : EO7 off great Eastern Highway, Look for 12 Steppe Sign",Master Denys the Decadent,Aethelmearc,12-Step Meeting,An open meeting for those in recovery or any 12-step programs.,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Health and Safety,Runestone,Oavan,No Kingdom,Yoga for Anyone and Everyone: On Runestone Hill,"All-level friendly, basic *vinyasa* class, open to complete beginners & seasoned yogis. Bring your own mat, towel & water; prepare to work and relax.",,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Crafts: Miscellaneous,Scribal 2,Honorable Lady Melike bint Nikola,Midrealm,Persian Laquered Bookbinding,"An introduction to the history, structure, materials, and decorative techniques of Persian lacquered bookbinding.",,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:30PM",Performing Arts: Music,Camp Lochmere: N18,THL Siri Toivosdotter,Midrealm,*Chorulus Pennsicus* Rehearsals,*Chorulus Pennsicus*: Audition-only choir. Rehearsals are held at Camp Lochmere on the Serengeti.,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:30PM",Woodworking,Tent 6,Baron Erick der Rotnacken,Midrealm,"Making a ""Glastonbury Lite"" Chair","Learn some tips and techniques to make a Glastonbury chair that folds flat, looks period, and holds at least 300 pounds.",,$0.00,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Calligraphy,Scribal 1,Mistress Liadhain,Aethelmearc,Ask a Scribe,These drop-in classes are ideal for scribes of all levels to speak one-on-one with an experienced scribe for help and advice.,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Combat: Rapier,Rapier List 1,Warder Michaela Isabella Botticelli,Midrealm,Individual Battlefield Awareness,Learn some battlefield awareness.,,,Adult rapier
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Performing Arts: Music,Touch the Earth,Lady Zakiyyah Ayagachin Al-Sharq,East,Intermediate Dumbek,Want a bit more than beginner dumbek classes? Come on over.,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Dance: European,European Dance,Richard de Troyes,East,Beginner Dance: English Country Dance,Simple English Country Dances are a great introduction to period dance. All steps and patterns for several dances will be taught; no partner required.,,,
"Sun, Aug 02 04:00PM","Sun, Aug 02 05:00PM",Combat: Youth,Youth Combat List,Mistress Karrah the Mischievous,East,Youth Marshal Meet and Greet,Youth Armored and Rapier Marshals/MIT Meet and Greet,,,
"Sun, Aug 02 04:30PM","Sun, Aug 02 05:30PM",Performing Arts: Music,PARC,Honorable Lady Elizabeth de Spaldyng,Atlantia,Known World Broken Consort,"Period music ensemble for winds, strings, and percussion. Intermediate to advanced. Practices 8/1-8/4. Bring music stand.",,,
"Sun, Aug 02 05:00PM","Sun, Aug 02 07:00PM",Combat: Archery,Archery Field,Maistro Aloysius Sartore,East,Archery Champions' Practice,"Everyone who wishes to try out for the Archery Champions teams is welcome and encouraged to attend. Yes, **you** are good enough to try out!",,,
"Sun, Aug 02 05:00PM","Sun, Aug 02 06:00PM",Dance: European,European Dance,Mongfind Filla Colin,West,Beginner Dance: English Country,"Never danced before? No problem! English Country is easy, fun, and bouncy. All ages welcome! Dances will depend on who shows up.",,,
"Sun, Aug 02 05:00PM","Sun, Aug 02 09:00PM",Event,Aethelmaerc Fire Pit,Lady Umbriana Campana,Aethelmearc,Baron Christian Goldenlok Vigil,Baron Christian Goldenlok vigil.,,,
"Sun, Aug 02 05:00PM","Sun, Aug 02 06:00PM",Persona,"Black Mountain, Booth 86",Satrakes Skuthes,Atlantia,Scythian Meet-up and Potluck,Get together and geek out with others interested in early Eurasian steppes personas!,,,
"Sun, Aug 02 05:00PM","Sun, Aug 02 09:00PM",Event,Aethelmearc Populace Tent,Lady Umbriana Campana,Aethelmearc,Baron Ixac ben Simone Vigil,Baron Ixac ben Simone vigil.,,,
"Sun, Aug 02 05:00PM","Sun, Aug 02 09:00PM",Event,Aethelmearc Common Tent,Lady Umbriana Campana,Aethelmearc,Baron Ichijo Honen Vigil,Baron Ichijo Honen vigil,,,
"Sun, Aug 02 05:00PM","Sun, Aug 02 08:00PM",Event,Battlefield West,Maighstir Liam MacantSaoir,Aethelmearc,Helgaball,Helgaball is a women's-only sport played with a cabbage as the ball. Women: wear clothing similar to Norse clothing. **18 and over or with parent.**,,,
